Id,label
1139132496438841344,0.0
1138937254372564992,0.0
1138990492119552000,0.0
1138840438549254144,0.0
1138909820055166977,0.0
1138841127954632704,0.0
1138840147242430465,0.0
1138952248627802112,0.0
1139045341242638336,0.0
1138721723589808129,0.0
1144704568808239104,0.0
1138841098619461632,0.0
1138859274103349248,0.0
1138888389418246147,0.0
1138721287914840064,0.0
1138840514499960832,0.0
1138839818870435841,0.0
1139154228780445696,0.0
1138499527005134849,0.0
1138501530250858496,0.0
1138950988520402945,0.0
1138930344240058369,0.0
1138566486857883648,0.0
1138844369916575745,0.0
1138627705300299791,0.0
1138533720699351046,0.0
1138986495015104513,0.0
1138853283844386816,0.0
1138500611593396228,0.0
1139134863938920449,0.0
1138905992115228673,0.0
1138841083008471040,0.0
1138989659441287169,0.0
1138854431108153344,0.0
1138841190231490560,0.0
1138841985253564416,0.0
1138990084831600640,0.0
1138840487761186816,0.0
1138840214045122560,0.0
1139169662304968714,0.0
1138946271329341440,0.0
1138879387749748736,0.0
1139222882184249344,0.0
1139956026562625536,0.0
1138859328557932545,0.0
1138880000957079552,0.0
1138720247119339520,0.0
1138842527476408320,0.0
1138853687747645441,0.0
1139143837404868608,0.0
1138536182017548288,0.0
1138936196074106880,0.0
1138901107441319936,0.0
1138845012991414272,0.0
1139223617928081409,0.0
1146843146673905665,0.0
1146921472264462336,0.0
1146842520581758976,0.0
1146955496932425728,0.0
1147174953906778113,0.0
1146931748816637952,0.0
1146862426069045248,0.0
1146930495302881280,0.0
1146848232397529089,0.0
1147324082154852359,0.0
1146946197828980736,0.0
1146851900672946178,0.0
1146841486803251203,0.0
1146933626153529344,0.0
1147132273940213760,0.0
1146884955634405376,0.0
1146836996570177542,0.0
1146888161831936009,0.0
1147151146554941441,0.0
1146841874726043648,0.0
1146844861087326210,0.0
1146841715329896449,0.0
1146985617621946369,0.0
1146842668502278144,0.0
1147011473949859840,0.0
1146853756346281984,0.0
1146855961291894785,0.0
1146941221006393345,0.0
1146942011418841088,0.0
1147105908109000705,0.0
1146966921788588032,0.0
1146843666306281472,0.0
1146842142016442368,0.0
1146855975048994817,0.0
1149728215805546496,0.0
1149245646618144768,0.0
1149192616178782208,0.0
1149041473041686528,0.0
1149105881285611520,0.0
1149156687443447808,0.0
1149046040579989504,0.0
1149255685626105858,0.0
1149019835097059328,0.0
1149100154940792834,0.0
1149022271668936706,0.0
1149312692370530304,0.0
1149094067382489095,0.0
1149019599473692681,0.0
1149033787193536512,0.0
1149043643803676673,0.0
1149175632179294208,0.0
1149059708369690624,0.0
1149039160268939264,0.0
1149059281188093953,0.0
1149550194502955008,0.0
1149071814284460035,0.0
1149022461196931073,0.0
1149021668326748160,0.0
1149002043039911936,0.0
1149042386359726080,0.0
1149046087833063424,0.0
1149245018965729280,0.0
1149054045241434112,0.0
1149019736614866944,0.0
1149020581137985536,0.0
1149905974464929792,0.0
1149030045765308417,0.0
1149071548474626049,0.0
1149037788362346496,0.0
1149032391454928896,0.0
1149019694499807234,0.0
1149049568711122944,0.0
1149218163843850240,0.0
1149019141799600131,0.0
1149077026076332033,0.0
1149745918738075648,0.0
1149020461197594625,0.0
1149537199009873921,0.0
1149049063905665024,0.0
1149266908023283712,0.0
1149107485975961601,0.0
1149420327686090752,0.0
1149040905313292290,0.0
1149422036437078018,0.0
1149481890589470721,0.0
1149485333613961217,0.0
1149479776379215872,0.0
1149420713415254017,0.0
1149421041476915200,0.0
1149445342162644992,0.0
1149428572718817281,0.0
1149419848713347072,0.0
1149482010039091201,0.0
1149420306626306048,0.0
1149442304010153984,0.0
1149420552769159168,0.0
1149422536880529408,0.0
1149473308477255682,0.0
1149423760165883905,0.0
1149420599514714113,0.0
1151229183952969729,0.0
1149420763885129728,0.0
1149423045007826945,0.0
1149421942929350656,0.0
1149427651716820993,0.0
1149420868369616896,0.0
1149424327873482752,0.0
1149493383619964931,0.0
1149420499518328833,0.0
1149420418685702145,0.0
1147760851920793600,0.0
1147870351738789888,0.0
1147758146854801408,0.0
1147758003170553856,0.0
1147759991820079105,0.0
1147758549050806272,0.0
1147857827614117888,0.0
1147763722024345600,0.0
1147756381451112448,0.0
1147862017199489024,0.0
1147759824979075072,0.0
1147860867616268294,0.0
1147859738169958400,0.0
1147761328859357184,0.0
1147754377718845440,0.0
1147892031261462528,0.0
1147857335194411008,0.0
1147857452253294592,0.0
1147859366785298432,0.0
1147762257276727296,0.0
1147857960137318400,0.0
1147759463870283777,0.0
1147756300354252801,0.0
1147856901255942144,0.0
1147860684530581509,0.0
1147759904658092032,0.0
1147861211465375744,0.0
1147756275712888832,0.0
1147757967518732288,0.0
1147757794868768773,0.0
1147815484030689280,0.0
1147861775850844160,0.0
1147755216176988161,0.0
1147756799803744256,0.0
1147815975506579461,0.0
1147754956868530176,0.0
1147755939132559361,0.0
1147880527514492928,0.0
1147761421913972736,0.0
1147860725475377152,0.0
1147758782350581760,0.0
1147757681676959744,0.0
1147760699579478017,0.0
1147759927777271809,0.0
1147921827584335872,0.0
1147758378825015296,0.0
1148172960206921728,0.0
1147814954386501633,0.0
1147754658993041408,0.0
1147859832034250752,0.0
1147764444463861761,0.0
1147758461247209474,0.0
1147770315084161024,0.0
1147877978455494656,0.0
1147928457474654208,0.0
1148131648942350336,0.0
1147860785252700160,0.0
1147754214044524544,0.0
1147754489643855872,0.0
1147761400821026818,0.0
1147816873158959109,0.0
1147756045869178880,0.0
1147863027770896384,0.0
1147861091038445572,0.0
1147754771132145664,0.0
1147760592024817664,0.0
1148678766844973056,0.0
1147817170765778946,0.0
1147764750190817280,0.0
1147920903973588993,0.0
1147757697133088769,0.0
1147759445511827456,0.0
1147860482746961927,0.0
1147920856087183360,0.0
1147772840650977280,0.0
1147755862750113793,0.0
1147860622098554881,0.0
1147758038314450949,0.0
1147757519835676672,0.0
1147756281039638529,0.0
1147756299859431429,0.0
1147760736564682752,0.0
1147768692933046274,0.0
1147754562771705856,0.0
1147856880649330688,0.0
1147955943285624835,0.0
1147756530231476224,0.0
1147830561798533129,0.0
1147760604788199424,0.0
1147756742002057216,0.0
1147817363875737600,0.0
1147755854113968128,0.0
1147758316405309441,0.0
1147755831309549569,0.0
1147759417758277632,0.0
1147886177418207232,0.0
1148355790006366209,0.0
1147758467383361538,0.0
1147756199275896833,0.0
1147764135427563520,0.0
1147755356464001025,0.0
1147756257174052864,0.0
1147755926734233601,0.0
1147817288755830785,0.0
1147757520917803008,0.0
1147874719426703362,0.0
1147756766102470656,0.0
1147864107510632455,0.0
1147974146506285056,0.0
1147758547402469376,0.0
1147861828237766657,0.0
1148090281008521221,0.0
1147759750614016000,0.0
1147758570865397760,0.0
1148359534664192001,0.0
1148711775883464704,0.0
1147757660449792000,0.0
1147937898815283202,0.0
1147759755944845313,0.0
1147850964294086657,0.0
1147756293584642050,0.0
1148184649853747202,0.0
1147782175988899840,0.0
1147756459851018241,0.0
1147859590773710849,0.0
1147761881316282369,0.0
1147758468096544768,0.0
1147755961593008129,0.0
1147755021683105792,0.0
1147817296158760960,0.0
1148527503696375814,0.0
1147755931993874433,0.0
1147754157283139584,0.0
1147864086308360192,0.0
1147759548872220679,0.0
1147755619342008320,0.0
1147759891106410498,0.0
1147756986932449281,0.0
1148582484151549952,0.0
1147816856826384384,0.0
1147817331785117697,0.0
1147759552214884352,0.0
1147760401888600064,0.0
1147859262959493120,0.0
1147758131163914242,0.0
1147862400001032192,0.0
1147890057925316608,0.0
1147770025438302208,0.0
1147759888031813632,0.0
1147858993869549568,0.0
1147857406757441537,0.0
1147868992910045184,0.0
1147870372320165895,0.0
1147760204236197888,0.0
1147755147516399616,0.0
1147759395306201088,0.0
1147755989049008128,0.0
1147755806256852992,0.0
1148359882506215429,0.0
1147861434954653696,0.0
1147859955921444864,0.0
1147861716648243201,0.0
1147861477363261441,0.0
1147755968928894976,0.0
1147769295805583360,0.0
1148271980275228672,0.0
1147755903988523009,0.0
1147865128198533121,0.0
1147758270075101184,0.0
1147860849740189696,0.0
1147760241343287301,0.0
1147756220968775680,0.0
1147756867696889856,0.0
1147756006849384448,0.0
1147757995788574721,0.0
1147756592114348033,0.0
1147817200641806337,0.0
1147817348331708417,0.0
1147815515118813184,0.0
1147816402054725632,0.0
1147928338918510592,0.0
1147765189409947650,0.0
1147771363958108160,0.0
1147756204665401346,0.0
1147757537850220544,0.0
1147761015687438337,0.0
1147765957055717377,0.0
1147904979182731265,0.0
1147765063408738304,0.0
1147759542303805440,0.0
1147858647357304833,0.0
1147756248479207424,0.0
1147756482924044293,0.0
1147802754909384704,0.0
1147755371798454272,0.0
1147756401059491842,0.0
1147758419853676546,0.0
1147759819576598528,0.0
1147857279468888065,0.0
1147759551829032962,0.0
1147759296098295808,0.0
1147782096066416640,0.0
1148204974968627201,0.0
1147758101950533632,0.0
1147759407176081408,0.0
1147758634962759681,0.0
1147755433249009664,0.0
1147757226414825472,0.0
1147755712979853312,0.0
1148357503362772992,0.0
1147760797684314112,0.0
1147759355355381765,0.0
1147758165519478784,0.0
1147869558197444610,0.0
1148013060885372928,0.0
1147758858628030465,0.0
1147755865723871233,0.0
1147756811979829248,0.0
1147759480530038785,0.0
1147862395236360192,0.0
1147759953144242176,0.0
1148184754002333696,0.0
1144259467682467841,0.0
1144259942146293761,0.0
1144046047527874565,0.0
1144258587604262912,0.0
1144040490888847365,0.0
1144476171792293889,0.0
1144053605579857921,0.0
1144269539099717632,0.0
1144270119490793474,0.0
1144245754179067911,0.0
1144046737243422721,0.0
1144084230403698688,0.0
1144575585596911617,0.0
1144041616447025153,0.0
1144485800735674368,0.0
1144047294528049153,0.0
1144258703673188353,0.0
1144264550407168002,0.0
1144057758427299840,0.0
1144056215451910144,0.0
1144476346925535232,0.0
1144313598505652224,0.0
1144240673496928256,0.0
1147605623988613120,0.0
1147614906461478912,0.0
1147626244919480324,0.0
1147609932985982976,0.0
1147600171414560768,0.0
1147950718688595971,0.0
1147611179633840130,0.0
1147631383889797121,0.0
1147613090013306880,0.0
1147550490055598081,0.0
1147569710462058499,0.0
1147594269944774656,0.0
1147718158196912129,0.0
1147548968185937922,0.0
1147626042263318529,0.0
1147600268495863810,0.0
1147624403745824768,0.0
1147614698533085185,0.0
1148032943392096257,0.0
1147752717353287681,0.0
1147868452960518144,0.0
1147636213354029058,0.0
1147676321318940678,0.0
1147919456892420096,0.0
1147809475018932225,0.0
1147583024818786305,0.0
1147862155926134791,0.0
1147611302921166849,0.0
1147628161405841408,0.0
1147621235939037189,0.0
1147595689196695552,0.0
1147567883104530432,0.0
1147720394385833984,0.0
1147599020417855488,0.0
1147613505975009280,0.0
1147606465194053632,0.0
1147719532288462848,0.0
1147615191372374017,0.0
1147624741198450688,0.0
1147551025756119043,0.0
1147599555808124928,0.0
1147755613348343808,0.0
1147592480272965632,0.0
1147597375931736065,0.0
1147633491577888768,0.0
1147557355397287936,0.0
1147681853903478784,0.0
1147590616848556032,0.0
1147848895881515008,0.0
1147614556329402368,0.0
1147634254685360129,0.0
1147664449479880705,0.0
1147596934577827841,0.0
1147584586836316160,0.0
1147762768470106112,0.0
1147681021527285760,0.0
1147696700078694406,0.0
1141159108193767424,0.0
1141666531253743617,0.0
1141529364116516864,0.0
1141530191031951360,0.0
1141325423831388161,0.0
1141745654726836229,0.0
1141762148198232065,0.0
1141159910966738944,0.0
1141172105020444673,0.0
1141489061561061377,0.0
1141548215977668608,0.0
1141534821509935105,0.0
1141761707670409216,0.0
1141164770508398597,0.0
1141529760067215360,0.0
1141595087278727169,0.0
1141162176285007872,0.0
1141529704337477632,0.0
1141743065071280129,0.0
1141165144749350914,0.0
1141180583294492672,0.0
1141165523205365760,0.0
1141775980895358988,0.0
1141611559996854272,0.0
1141529836588085249,0.0
1141683599399432194,0.0
1141532722428616704,0.0
1141167957868982272,0.0
1141326494293200897,0.0
1141532524600004608,0.0
1141533509720379392,0.0
1141532905782546433,0.0
1141676047592820736,0.0
1143486840160182272,0.0
1143286876821950464,0.0
1143274054473830400,0.0
1143274989837119488,0.0
1143570836026093568,0.0
1143944854558449665,0.0
1143285180171542528,0.0
1143296262453641216,0.0
1143304136705925120,0.0
1143285868226129923,0.0
1143273995090874368,0.0
1143274378487926784,0.0
1143359377472143360,0.0
1143274100921524225,0.0
1143274332505948160,0.0
1143309658045784064,0.0
1143274160451227655,0.0
1143310861609721860,0.0
1143286081737150464,0.0
1143310802520330241,0.0
1143274682327564288,0.0
1143285518693806083,0.0
1143274460486590464,0.0
1143274592414269440,0.0
1143273900945444864,0.0
1143567072347078656,0.0
1143274282627129344,0.0
1143567238714126336,0.0
1143276295670980610,0.0
1143945636900945930,0.0
1175060643751321600,0.0
1175276557675315201,0.0
1175090680324075522,0.0
1175083347904729089,0.0
1175865442876960771,0.0
1175114471574056962,0.0
1175095509326974978,0.0
1175174100563759107,0.0
1175094485111451648,0.0
1175367722160574465,0.0
1175074389060214786,0.0
1175048001917804544,0.0
1175080696110620673,0.0
1175082097821851648,0.0
1175079333687373824,0.0
1175061986067046401,0.0
1175062961599041537,0.0
1175065405687324673,0.0
1175053493184450567,0.0
1175055822600065030,0.0
1175049493806505984,0.0
1175054974017069057,0.0
1175176820490006529,0.0
1175093473495703552,0.0
1175051481952772097,0.0
1175069749795053573,0.0
1175548561074851847,0.0
1175084721182842881,0.0
1175068969386106881,0.0
1175064578855710720,0.0
1175049890117881857,0.0
1175057309204193281,0.0
1175073969189339136,0.0
1175089407185039360,0.0
1175078690792755202,0.0
1175067448648851457,0.0
1175044494934401026,0.0
1175072119018803201,0.0
1175148842204971009,0.0
1175073084786823170,0.0
1175050507888422912,0.0
1175137796333408258,0.0
1175158739067752448,0.0
1175363523561627652,0.0
1175121831491231746,0.0
1175059413494849536,0.0
1175064385057972229,0.0
1175073649574973445,0.0
1175866749440397312,0.0
1175080095737929732,0.0
1175080003756875780,0.0
1175062417551872001,0.0
1175062428410949632,0.0
1175067763431235584,0.0
1175074535403655168,0.0
1175094521429778432,0.0
1175047355264978944,0.0
1175102295744372736,0.0
1175140298978136064,0.0
1175078488883306496,0.0
1175051704045318145,0.0
1175083300584480769,0.0
1175049665798164480,0.0
1175158150300721152,0.0
1175048188358795266,0.0
1175075927258271747,0.0
1175067978813116416,0.0
1175073131226107905,0.0
1175063823645986816,0.0
1175064658224582656,0.0
1175080699042390016,0.0
1175129513744728064,0.0
1175115727063437319,0.0
1175062227235291143,0.0
1175085383903784960,0.0
1175078849144598532,0.0
1175046951068491782,0.0
1175083414896164865,0.0
1175190388526727175,0.0
1176200799770144769,0.0
1176198829328277504,0.0
1176212008703864838,0.0
1176340765175373824,0.0
1176266583909396482,0.0
1176200966145794051,0.0
1176187958120058881,0.0
1176177985004556288,0.0
1176199083876409344,0.0
1176219423704678400,0.0
1176348525644439553,0.0
1176256650111590400,0.0
1176176097894912007,0.0
1176195284768108544,0.0
1176275005639774209,0.0
1176342828802281477,0.0
1176200868493815808,0.0
1176268507744538630,0.0
1176223061995130882,0.0
1176195032405237760,0.0
1176253892562247680,0.0
1176200764122914817,0.0
1176215242008944640,0.0
1176277334787338240,0.0
1176220355691798529,0.0
1176338912782012416,0.0
1176387010514313216,0.0
1176326873338568706,0.0
1176331105676529664,0.0
1176331743063891969,0.0
1176339887118700545,0.0
1176351465939427328,0.0
1176339063902748673,0.0
1176363081754017792,0.0
1176336098425020418,0.0
1176346618204950528,0.0
1176545833795407875,0.0
1176347444801466370,0.0
1176349955604144131,0.0
1176333475403706368,0.0
1176347432491331590,0.0
1176411002415374336,0.0
1176357488414691329,0.0
1176438318709391361,0.0
1176464604555354112,0.0
1176325016646029312,0.0
1176338915214671872,0.0
1176345286102278144,0.0
1176544810100035594,0.0
1176349878768660480,0.0
1176335427675885569,0.0
1176303563963846657,0.0
1176337431974600704,0.0
1176407482220109824,0.0
1176439782416814080,0.0
1176332966219407361,0.0
1176332851010097155,0.0
1176340864861274118,0.0
1176289501712396289,0.0
1176334567394820096,0.0
1176201335601020928,0.0
1176014432771571712,0.0
1176338621244366849,0.0
1174820495180611584,0.0
1176210232227389447,0.0
1176008321599361027,0.0
1175173712255041536,0.0
1176099623213006848,0.0
1176170826762280960,0.0
1176263755778482181,0.0
1176008344022212608,0.0
1176158578056544256,0.0
1176111592402038784,0.0
1176103524838645761,0.0
1176237165996584961,0.0
1176018227622580224,0.0
1174519612190396417,0.0
1176211064008192001,0.0
1176210580795023361,0.0
1176007676175835136,0.0
1169398353454608384,0.0
1173765859237662720,0.0
1169506613356613632,0.0
1169402108489142273,0.0
1169380220312412160,0.0
1169400943563198464,0.0
1169431355270344704,0.0
1169444832894492672,0.0
1169493006040387584,0.0
1169457909723475968,0.0
1173323294713569280,0.0
1169414323950759936,0.0
1169496435298983937,0.0
1169505657084620801,0.0
1169595325432127493,0.0
1169383751249465345,0.0
1173347275814395904,0.0
1169441893119168512,0.0
1169444536885682176,0.0
1169408102816460805,0.0
